[info]:compute 2017-08-23 00:30:42 CollaOptions getDataFromMongo {'com_code': '2000', 'exrate': 6.66, 'der_id': '1_268', 'cap_currency': 'USD', 'gal': 395105.30158671923, 'date': '2017-08-22', 'cap_amount': 4756000.0, 'data_date': '2017-08-23 00:30:42'}
[info]:compute 2017-08-23 00:30:53 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_2532', 'cap_currency': 'USD', 'gal': 349941.22891849122, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:53'}

[info]:compute 2017-08-23 00:30:54 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_2534', 'cap_currency': 'USD', 'gal': 313468.14493223617, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:54'}

[info]:compute 2017-08-23 00:30:54 forwards getDataFromMongo {'com_code': 'I000', 'exrate': 7.8348, 'der_id': '0_2917', 'cap_currency': 'EUR', 'gal': -52479.240840577542, 'date': '2017-08-22', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:30:54'}

[info]:compute 2017-08-23 00:30:54 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_2542', 'cap_currency': 'USD', 'gal': 776821.93103042094, 'date': '2017-08-22', 'cap_amount': 10000000.0, 'data_date': '2017-08-23 00:30:54'}

[info]:compute 2017-08-23 00:30:54 swaoption getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '2_1736', 'cap_currency': 'USD', 'gal': -116865.11857836679, 'date': '2017-08-22', 'cap_amount': 2567175.8700000001, 'data_date': '2017-08-23 00:30:54'}

[info]:compute 2017-08-23 00:30:54 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 7.8348, 'der_id': '0_3436', 'cap_currency': 'EUR', 'gal': -41659.548945377261, 'date': '2017-08-22', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:30:54'}

[info]:compute 2017-08-23 00:30:54 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 7.8348, 'der_id': '0_3439', 'cap_currency': 'EUR', 'gal': -41426.92473232677, 'date': '2017-08-22', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:30:54'}

[info]:compute 2017-08-23 00:30:54 forwards getDataFromMongo {'com_code': '6000', 'exrate': 6.66, 'der_id': '0_2551', 'cap_currency': 'USD', 'gal': -392102.49053556361, 'date': '2017-08-22', 'cap_amount': 8000000.0, 'data_date': '2017-08-23 00:30:54'}

[info]:compute 2017-08-23 00:30:55 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 7.8348, 'der_id': '0_3445', 'cap_currency': 'EUR', 'gal': -336882.58396189084, 'date': '2017-08-22', 'cap_amount': 4000000.0, 'data_date': '2017-08-23 00:30:55'}

[info]:compute 2017-08-23 00:30:55 swaoption getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '2_1737', 'cap_currency': 'USD', 'gal': -122264.47869354252, 'date': '2017-08-22', 'cap_amount': 2823208.1200000001, 'data_date': '2017-08-23 00:30:55'}

[info]:compute 2017-08-23 00:30:55 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_2546', 'cap_currency': 'USD', 'gal': 623491.88072325883, 'date': '2017-08-22', 'cap_amount': 8000000.0, 'data_date': '2017-08-23 00:30:55'}

[info]:compute 2017-08-23 00:30:55 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 7.8348, 'der_id': '0_3443', 'cap_currency': 'EUR', 'gal': -39517.878011936518, 'date': '2017-08-22', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:30:55'}

[info]:compute 2017-08-23 00:30:55 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_2539', 'cap_currency': 'USD', 'gal': 265985.89162772504, 'date': '2017-08-22', 'cap_amount': 10000000.0, 'data_date': '2017-08-23 00:30:55'}

[info]:compute 2017-08-23 00:30:55 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 7.8348, 'der_id': '0_3444', 'cap_currency': 'EUR', 'gal': -39472.382943875979, 'date': '2017-08-22', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:30:55'}

[info]:compute 2017-08-23 00:30:55 swaoption getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '2_1738', 'cap_currency': 'USD', 'gal': -108795.44215589372, 'date': '2017-08-22', 'cap_amount': 2428016.0899999999, 'data_date': '2017-08-23 00:30:55'}

[info]:compute 2017-08-23 00:30:55 forwards getDataFromMongo {'com_code': '6000', 'exrate': 6.66, 'der_id': '0_2550', 'cap_currency': 'USD', 'gal': -323312.03141971788, 'date': '2017-08-22', 'cap_amount': 7000000.0, 'data_date': '2017-08-23 00:30:55'}

[info]:compute 2017-08-23 00:30:55 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 7.8348, 'der_id': '0_3437', 'cap_currency': 'EUR', 'gal': -207715.53643242002, 'date': '2017-08-22', 'cap_amount': 2500000.0, 'data_date': '2017-08-23 00:30:55'}

[info]:compute 2017-08-23 00:30:56 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_2544', 'cap_currency': 'USD', 'gal': 534287.10123579041, 'date': '2017-08-22', 'cap_amount': 7000000.0, 'data_date': '2017-08-23 00:30:56'}

[info]:compute 2017-08-23 00:30:56 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_2545', 'cap_currency': 'USD', 'gal': 534531.30258649064, 'date': '2017-08-22', 'cap_amount': 7000000.0, 'data_date': '2017-08-23 00:30:56'}

[info]:compute 2017-08-23 00:30:56 forwards getDataFromMongo {'com_code': 'I000', 'exrate': 7.8348, 'der_id': '0_2940', 'cap_currency': 'EUR', 'gal': -38505.257951408916, 'date': '2017-08-22', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:30:56'}

[info]:compute 2017-08-23 00:30:56 swaoption getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '2_1739', 'cap_currency': 'USD', 'gal': -541351.41811999155, 'date': '2017-08-22', 'cap_amount': 10689926.960000001, 'data_date': '2017-08-23 00:30:56'}

[info]:compute 2017-08-23 00:30:56 forwards getDataFromMongo {'com_code': 'I000', 'exrate': 5.2661, 'der_id': '0_2941', 'cap_currency': 'AUD', 'gal': -16915.924155251778, 'date': '2017-08-22', 'cap_amount': 1500000.0, 'data_date': '2017-08-23 00:30:56'}

[info]:compute 2017-08-23 00:30:56 forwards getDataFromMongo {'com_code': '4100', 'exrate': 6.66, 'der_id': '0_2942', 'cap_currency': 'USD', 'gal': -67980.377199004215, 'date': '2017-08-22', 'cap_amount': 2000000.0, 'data_date': '2017-08-23 00:30:56'}

[info]:compute 2017-08-23 00:30:56 forwards getDataFromMongo {'com_code': '4100', 'exrate': 6.66, 'der_id': '0_2943', 'cap_currency': 'USD', 'gal': -241889.8375109921, 'date': '2017-08-22', 'cap_amount': 7000000.0, 'data_date': '2017-08-23 00:30:56'}

[info]:compute 2017-08-23 00:30:57 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 6.66, 'der_id': '0_3416', 'cap_currency': 'USD', 'gal': 399242.23504561046, 'date': '2017-08-22', 'cap_amount': 5000000.0, 'data_date': '2017-08-23 00:30:57'}

[info]:compute 2017-08-23 00:30:57 forwards getDataFromMongo {'com_code': 'Z000', 'exrate': 7.8348, 'der_id': '0_3426', 'cap_currency': 'EUR', 'gal': -43084.160544481623, 'date': '2017-08-22', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:30:57'}

[info]:compute 2017-08-23 00:44:54 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.9464, 'der_id': '5_256', 'cap_currency': 'EUR', 'gal': 93132.449874635247, 'date': '2017-07-31', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:44:54'}

[info]:compute 2017-08-23 00:44:56 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.9464, 'der_id': '5_210', 'cap_currency': 'EUR', 'gal': 25491.892943374129, 'date': '2017-07-31', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:44:56'}

[info]:compute 2017-08-23 00:44:59 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.9328, 'der_id': '5_255', 'cap_currency': 'EUR', 'gal': 127762.60111463397, 'date': '2017-08-01', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:44:59'}

[info]:compute 2017-08-23 00:45:01 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.9328, 'der_id': '5_209', 'cap_currency': 'EUR', 'gal': 34813.045044946535, 'date': '2017-08-01', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:45:01'}

[info]:compute 2017-08-23 00:45:07 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.9625, 'der_id': '5_254', 'cap_currency': 'EUR', 'gal': 182969.5557759254, 'date': '2017-08-02', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:45:07'}

[info]:compute 2017-08-23 00:45:08 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.9625, 'der_id': '5_208', 'cap_currency': 'EUR', 'gal': 55551.366462547492, 'date': '2017-08-02', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:45:08'}

[info]:compute 2017-08-23 00:45:13 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.9788, 'der_id': '5_253', 'cap_currency': 'EUR', 'gal': 224896.01191374179, 'date': '2017-08-03', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:45:13'}

[info]:compute 2017-08-23 00:45:14 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.9788, 'der_id': '5_207', 'cap_currency': 'EUR', 'gal': 62257.155488193675, 'date': '2017-08-03', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:45:14'}

[info]:compute 2017-08-23 00:45:21 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.9186, 'der_id': '5_252', 'cap_currency': 'EUR', 'gal': 254458.39544064095, 'date': '2017-08-04', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:45:21'}

[info]:compute 2017-08-23 00:45:23 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.9186, 'der_id': '5_206', 'cap_currency': 'EUR', 'gal': 71945.991464095656, 'date': '2017-08-04', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:45:23'}

[info]:compute 2017-08-23 00:45:27 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.9186, 'der_id': '5_251', 'cap_currency': 'EUR', 'gal': 295148.95897488005, 'date': '2017-08-05', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:45:27'}

[info]:compute 2017-08-23 00:45:29 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.9186, 'der_id': '5_205', 'cap_currency': 'EUR', 'gal': 83801.654760149278, 'date': '2017-08-05', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:45:29'}

[info]:compute 2017-08-23 00:45:35 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.9186, 'der_id': '5_250', 'cap_currency': 'EUR', 'gal': 337390.52703629766, 'date': '2017-08-06', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:45:35'}

[info]:compute 2017-08-23 00:45:38 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.9186, 'der_id': '5_204', 'cap_currency': 'EUR', 'gal': 96839.068588515933, 'date': '2017-08-06', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:45:38'}

[info]:compute 2017-08-23 00:45:43 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.9298, 'der_id': '5_249', 'cap_currency': 'EUR', 'gal': 337355.67208886449, 'date': '2017-08-07', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:45:43'}

[info]:compute 2017-08-23 00:45:44 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.9298, 'der_id': '5_273', 'cap_currency': 'EUR', 'gal': 1239.6091394226132, 'date': '2017-08-07', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:45:44'}

[info]:compute 2017-08-23 00:45:46 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.9298, 'der_id': '5_203', 'cap_currency': 'EUR', 'gal': 86953.031744011067, 'date': '2017-08-07', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:45:46'}

[info]:compute 2017-08-23 00:45:53 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8796, 'der_id': '5_248', 'cap_currency': 'EUR', 'gal': 373743.88788903784, 'date': '2017-08-08', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:45:53'}

[info]:compute 2017-08-23 00:45:55 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8796, 'der_id': '5_272', 'cap_currency': 'EUR', 'gal': 3216.2612296325533, 'date': '2017-08-08', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:45:55'}

[info]:compute 2017-08-23 00:45:57 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8796, 'der_id': '5_202', 'cap_currency': 'EUR', 'gal': 100657.32048751347, 'date': '2017-08-08', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:45:57'}

[info]:compute 2017-08-23 00:46:03 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8469, 'der_id': '5_247', 'cap_currency': 'EUR', 'gal': 390708.78313345136, 'date': '2017-08-09', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:46:03'}

[info]:compute 2017-08-23 00:46:06 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8469, 'der_id': '5_271', 'cap_currency': 'EUR', 'gal': -4914.1299656772007, 'date': '2017-08-09', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:46:06'}

[info]:compute 2017-08-23 00:46:08 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8469, 'der_id': '5_201', 'cap_currency': 'EUR', 'gal': 90983.937462455549, 'date': '2017-08-09', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:46:08'}

[info]:compute 2017-08-23 00:46:15 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8223, 'der_id': '5_246', 'cap_currency': 'EUR', 'gal': 437390.43201809312, 'date': '2017-08-10', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:46:15'}

[info]:compute 2017-08-23 00:46:18 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8223, 'der_id': '5_270', 'cap_currency': 'EUR', 'gal': -3028.5911560621003, 'date': '2017-08-10', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:46:18'}

[info]:compute 2017-08-23 00:46:21 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8223, 'der_id': '5_200', 'cap_currency': 'EUR', 'gal': 103476.83968818487, 'date': '2017-08-10', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:46:21'}

[info]:compute 2017-08-23 00:46:28 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8709, 'der_id': '5_245', 'cap_currency': 'EUR', 'gal': 537735.76646301569, 'date': '2017-08-11', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:46:28'}

[info]:compute 2017-08-23 00:46:29 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8709, 'der_id': '5_269', 'cap_currency': 'EUR', 'gal': 11730.610701146141, 'date': '2017-08-11', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:46:29'}

[info]:compute 2017-08-23 00:46:32 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8709, 'der_id': '5_199', 'cap_currency': 'EUR', 'gal': 140209.19308633491, 'date': '2017-08-11', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:46:32'}

[info]:compute 2017-08-23 00:46:39 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8709, 'der_id': '5_244', 'cap_currency': 'EUR', 'gal': 603047.64360720734, 'date': '2017-08-12', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:46:39'}

[info]:compute 2017-08-23 00:46:41 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8709, 'der_id': '5_268', 'cap_currency': 'EUR', 'gal': 13728.114143453913, 'date': '2017-08-12', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:46:41'}

[info]:compute 2017-08-23 00:46:43 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8709, 'der_id': '5_198', 'cap_currency': 'EUR', 'gal': 158251.80574966827, 'date': '2017-08-12', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:46:43'}

[info]:compute 2017-08-23 00:46:51 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8709, 'der_id': '5_243', 'cap_currency': 'EUR', 'gal': 683386.7533344836, 'date': '2017-08-13', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:46:51'}

[info]:compute 2017-08-23 00:46:53 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8709, 'der_id': '5_267', 'cap_currency': 'EUR', 'gal': 15773.500689163995, 'date': '2017-08-13', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:46:53'}

[info]:compute 2017-08-23 00:46:55 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8709, 'der_id': '5_221', 'cap_currency': 'EUR', 'gal': 82408.169069142692, 'date': '2017-08-13', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:46:55'}

[info]:compute 2017-08-23 00:46:58 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8709, 'der_id': '5_232', 'cap_currency': 'EUR', 'gal': 86669.96143154196, 'date': '2017-08-13', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:46:58'}

[info]:compute 2017-08-23 00:47:00 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8709, 'der_id': '5_197', 'cap_currency': 'EUR', 'gal': 176083.42003342893, 'date': '2017-08-13', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:47:00'}

[info]:compute 2017-08-23 00:47:09 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8527, 'der_id': '5_242', 'cap_currency': 'EUR', 'gal': 746400.54306106362, 'date': '2017-08-14', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:47:09'}

[info]:compute 2017-08-23 00:47:11 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8527, 'der_id': '5_266', 'cap_currency': 'EUR', 'gal': 14744.412587046849, 'date': '2017-08-14', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:47:11'}

[info]:compute 2017-08-23 00:47:13 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8527, 'der_id': '5_220', 'cap_currency': 'EUR', 'gal': 122690.53226554338, 'date': '2017-08-14', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:47:13'}

[info]:compute 2017-08-23 00:47:15 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8527, 'der_id': '5_231', 'cap_currency': 'EUR', 'gal': 129023.60249430939, 'date': '2017-08-14', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:47:15'}

[info]:compute 2017-08-23 00:47:17 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8527, 'der_id': '5_196', 'cap_currency': 'EUR', 'gal': 187162.00414800254, 'date': '2017-08-14', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:47:17'}

[info]:compute 2017-08-23 00:47:18 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8527, 'der_id': '5_283', 'cap_currency': 'EUR', 'gal': 192375.71106146381, 'date': '2017-08-14', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:47:18'}

[info]:compute 2017-08-23 00:47:29 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8469, 'der_id': '5_241', 'cap_currency': 'EUR', 'gal': 734448.23171587288, 'date': '2017-08-15', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:47:29'}

[info]:compute 2017-08-23 00:47:31 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8469, 'der_id': '5_265', 'cap_currency': 'EUR', 'gal': -3018.4885913817857, 'date': '2017-08-15', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:47:31'}

[info]:compute 2017-08-23 00:47:33 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8469, 'der_id': '5_219', 'cap_currency': 'EUR', 'gal': 156462.65718451701, 'date': '2017-08-15', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:47:33'}

[info]:compute 2017-08-23 00:47:35 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8469, 'der_id': '5_230', 'cap_currency': 'EUR', 'gal': 164942.58976416499, 'date': '2017-08-15', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:47:35'}

[info]:compute 2017-08-23 00:47:37 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8469, 'der_id': '5_195', 'cap_currency': 'EUR', 'gal': 179332.18534791886, 'date': '2017-08-15', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:47:37'}

[info]:compute 2017-08-23 00:47:39 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8469, 'der_id': '5_282', 'cap_currency': 'EUR', 'gal': 277961.96178410522, 'date': '2017-08-15', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:47:39'}

[info]:compute 2017-08-23 00:47:50 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8761, 'der_id': '5_240', 'cap_currency': 'EUR', 'gal': 739944.96216617501, 'date': '2017-08-16', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:47:50'}

[info]:compute 2017-08-23 00:47:52 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8761, 'der_id': '5_264', 'cap_currency': 'EUR', 'gal': -9397.8420037751202, 'date': '2017-08-16', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:47:52'}

[info]:compute 2017-08-23 00:47:53 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8761, 'der_id': '5_218', 'cap_currency': 'EUR', 'gal': 193016.41658603415, 'date': '2017-08-16', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:47:53'}

[info]:compute 2017-08-23 00:47:55 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8761, 'der_id': '5_229', 'cap_currency': 'EUR', 'gal': 203628.11660173943, 'date': '2017-08-16', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:47:55'}

[info]:compute 2017-08-23 00:47:58 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8761, 'der_id': '5_194', 'cap_currency': 'EUR', 'gal': 182758.59588704768, 'date': '2017-08-16', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:47:58'}

[info]:compute 2017-08-23 00:48:00 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8761, 'der_id': '5_281', 'cap_currency': 'EUR', 'gal': 366581.04835312848, 'date': '2017-08-16', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:48:00'}

[info]:compute 2017-08-23 00:48:13 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8154, 'der_id': '5_239', 'cap_currency': 'EUR', 'gal': 802981.80158894404, 'date': '2017-08-17', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:48:13'}

[info]:compute 2017-08-23 00:48:16 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8154, 'der_id': '5_263', 'cap_currency': 'EUR', 'gal': -5234.814645504106, 'date': '2017-08-17', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:48:16'}

[info]:compute 2017-08-23 00:48:17 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8154, 'der_id': '5_217', 'cap_currency': 'EUR', 'gal': 233904.66798410038, 'date': '2017-08-17', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:48:17'}

[info]:compute 2017-08-23 00:48:19 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8154, 'der_id': '5_228', 'cap_currency': 'EUR', 'gal': 246667.02759342027, 'date': '2017-08-17', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:48:19'}

[info]:compute 2017-08-23 00:48:22 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8154, 'der_id': '5_193', 'cap_currency': 'EUR', 'gal': 201366.30144623754, 'date': '2017-08-17', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:48:22'}

[info]:compute 2017-08-23 00:48:23 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8154, 'der_id': '5_280', 'cap_currency': 'EUR', 'gal': 462038.56307300576, 'date': '2017-08-17', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:48:23'}

[info]:compute 2017-08-23 00:48:35 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8439, 'der_id': '5_238', 'cap_currency': 'EUR', 'gal': 821277.36207292043, 'date': '2017-08-18', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:48:35'}

[info]:compute 2017-08-23 00:48:37 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8439, 'der_id': '5_262', 'cap_currency': 'EUR', 'gal': -14524.8617370134, 'date': '2017-08-18', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:48:37'}

[info]:compute 2017-08-23 00:48:39 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8439, 'der_id': '5_216', 'cap_currency': 'EUR', 'gal': 268520.89302749623, 'date': '2017-08-18', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:48:39'}

[info]:compute 2017-08-23 00:48:40 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8439, 'der_id': '5_227', 'cap_currency': 'EUR', 'gal': 283385.10235119314, 'date': '2017-08-18', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:48:40'}

[info]:compute 2017-08-23 00:48:43 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8439, 'der_id': '5_192', 'cap_currency': 'EUR', 'gal': 196333.13551411519, 'date': '2017-08-18', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:48:43'}

[info]:compute 2017-08-23 00:48:45 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8439, 'der_id': '5_279', 'cap_currency': 'EUR', 'gal': 546998.11884986016, 'date': '2017-08-18', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:48:45'}

[info]:compute 2017-08-23 00:48:55 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8439, 'der_id': '5_237', 'cap_currency': 'EUR', 'gal': 848377.23423113883, 'date': '2017-08-19', 'cap_amount': 1000000.0, 'data_date': '2017-08-23 00:48:55'}

[info]:compute 2017-08-23 00:48:57 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8439, 'der_id': '5_261', 'cap_currency': 'EUR', 'gal': -15625.447946827828, 'date': '2017-08-19', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:48:57'}

[info]:compute 2017-08-23 00:48:59 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8439, 'der_id': '5_215', 'cap_currency': 'EUR', 'gal': 306849.12604736199, 'date': '2017-08-19', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:48:59'}

[info]:compute 2017-08-23 00:49:01 targetforwards cumputeLost {'com_code': 'R200', 'exrate': 7.8439, 'der_id': '5_226', 'cap_currency': 'EUR', 'gal': 323836.94055496471, 'date': '2017-08-19', 'cap_amount': 500000.0, 'data_date': '2017-08-23 00:49:01'}

